room_type,price,availability_365,lat,long
Private room,40,303,38.71865523399411,-9.134175718914822
Entire home/apt,76,361,38.7215437668123,-9.146024210319176
Entire home/apt,109,251,38.76249026338667,-9.097595774770198
Entire home/apt,250,78,38.73475031647993,-9.149857348797134
Entire home/apt,65,235,39.238997274396205,-9.281926320217744
Private room,30,365,38.70868614886997,-9.179153663084591
Entire home/apt,80,0,38.72063435381131,-9.131822488293723
Entire home/apt,45,365,38.71171806557764,-9.1589428681999
Entire home/apt,45,364,38.72403640877731,-9.136660010600588
Entire home/apt,60,195,38.71537898229716,-9.127971752065802
Private room,25,180,38.721968069354695,-9.15423264660713
Entire home/apt,95,179,38.780514600265356,-9.116453524902708
Entire home/apt,187,316,38.70921317710705,-9.134517672224037
Private room,30,1,38.73264848935647,-9.133702858223119
Entire home/apt,90,183,38.72053572431412,-9.138739305270926
Entire home/apt,89,361,38.71683718798513,-9.146925904044684
Private room,0,0,38.738457773290655,-9.14687104808525
Private room,0,0,38.738634370216836,-9.146570175584136
Private room,40,364,38.73322620398905,-9.142016775184013
Entire home/apt,45,311,38.704226855247946,-9.198746951743043
Private room,90,188,38.73173969850748,-9.133954013729225
Private room,40,0,38.73969927001641,-9.147622259624598
Entire home/apt,65,191,38.71698157579679,-9.137019365589534
Private room,22,365,38.71455934759295,-9.13109738839096
Entire home/apt,90,323,38.7150676364177,-9.148285247168186
Entire home/apt,40,346,38.70328565786069,-9.399390375873004
Private room,500,364,38.69886327100806,-9.230358874524864
Entire home/apt,100,364,38.71571023027775,-9.149619812701975
Entire home/apt,120,347,38.70743917881625,-9.158671486280607
Entire home/apt,75,275,38.706339466234816,-9.174469585382317
Entire home/apt,50,36,39.01874110770954,-9.24060040755016
Entire home/apt,70,365,38.712846076437756,-9.141515744632683
Private room,10,3,38.72062085399805,-9.135030970171474
Entire home/apt,76,0,38.72022716577311,-9.152300374968055
Entire home/apt,70,348,38.71239473083849,-9.145524686344192
Entire home/apt,300,223,38.90530617825111,-9.059334263909058
Entire home/apt,80,84,38.71239757552243,-9.134009717063858
Entire home/apt,50,324,38.71311612479312,-9.126246301750408
Entire home/apt,60,333,39.087535945592855,-9.026005429767787
Entire home/apt,55,305,38.71808864437969,-9.155979195260045
Entire home/apt,50,335,38.71437345703504,-9.1458169535843
Private room,39,359,38.71073824696367,-9.141779933773607
Entire home/apt,350,1,38.71402226458722,-9.14547336354555
Entire home/apt,70,356,38.708685496607714,-9.159944159411802
Entire home/apt,98,222,38.71048496430837,-9.130046115922593
Entire home/apt,120,0,38.74277065483984,-9.130146445492235
Entire home/apt,120,174,39.00638354286759,-9.418612703163994
Entire home/apt,100,318,38.74083903830418,-9.146816868736948
Entire home/apt,65,266,38.714631227424114,-9.125929936690953
Entire home/apt,80,115,38.73959683333596,-9.12930858406695
Private room,45,359,38.72713611350684,-9.22967640310906
Private room,40,361,38.727323848669045,-9.229727788209425
Private room,18,0,38.71902426342445,-9.127969513961176
Private room,25,0,38.73253768644418,-9.13054887351258
Entire home/apt,9,0,38.713479419757604,-9.140659003836733
Entire home/apt,250,87,38.71113774107829,-9.164489812483938
Entire home/apt,110,364,38.71651948939256,-9.125819498649939
Private room,50,1,38.7077745502331,-9.154327073805463
Entire home/apt,300,180,38.707316684775066,-9.155655575332675
Private room,60,90,38.71190906762479,-9.465194148185118
Private room,40,0,38.723227779076886,-9.132611995597149
Entire home/apt,73,177,38.82121921235322,-9.472228765617226
Shared room,14,363,38.71443074208587,-9.14426894442385
Private room,60,1,38.72364376058406,-9.145941422345485
Entire home/apt,80,365,38.73602346706621,-9.14079131349179
Private room,30,111,38.79700801054686,-9.223756104666682
Private room,50,315,38.70799279079694,-9.155447906210378
Entire home/apt,139,179,38.72932653334009,-9.147019552604206
Entire home/apt,180,285,38.69663284647306,-9.438664203644251
Entire home/apt,150,1,38.71595503132631,-9.144197100336271
Entire home/apt,29,269,38.733056354067095,-9.128635551216462
Private room,18,18,38.7048510748927,-9.195644891192462
Entire home/apt,67,232,38.75669503473721,-9.108924757395787
Entire home/apt,114,0,39.00255198820235,-9.42240366832295
Entire home/apt,200,342,38.7271221290816,-9.4111408211069
Private room,60,364,38.72823540233629,-9.453013800025008
Private room,15,173,38.718699338596636,-9.121686268565538
Private room,47,157,38.72060955969446,-9.407502508875032
Entire home/apt,180,356,38.70527338366602,-9.40877574144106
Entire home/apt,80,286,38.70620755474852,-9.176824614706783
Entire home/apt,300,203,38.73669434891294,-9.13482092851498
Entire home/apt,80,1,38.69806395049415,-9.189873536998517
Entire home/apt,110,83,38.70904944064366,-9.149931639833062
Entire home/apt,70,354,39.265401032227444,-9.33405404750789
Entire home/apt,54,72,38.70342479739515,-9.201429423403093
Entire home/apt,80,242,38.725219984501685,-9.14072856438446
Entire home/apt,52,174,38.7381660007642,-9.126476991495311
Entire home/apt,145,1,38.70814431038118,-9.445833264876466
Entire home/apt,39,361,38.71476787204084,-9.12223696132613
Entire home/apt,75,358,38.71733161481313,-9.132193072975856
Entire home/apt,200,364,38.70025285535844,-9.227715884128342
Entire home/apt,80,59,38.7158399414606,-9.14736840883701
Entire home/apt,105,359,38.709765913082286,-9.135344941388835
Entire home/apt,70,174,38.749877430129835,-9.143050135871531
Entire home/apt,120,365,38.707134886094394,-9.142212547791463
Entire home/apt,54,197,38.79103351406703,-9.099286275215654
Entire home/apt,45,0,38.76871802473425,-9.104896909886232
Private room,35,128,38.72726637348385,-9.235209805873591
Entire home/apt,74,361,38.7167504234157,-9.145670977544961
Entire home/apt,140,0,38.712345210008856,-9.140853692130687
Entire home/apt,89,179,38.68333270817495,-9.318752039996777
Entire home/apt,150,180,38.79799235987739,-9.111409234508939
Private room,28,358,38.7271501469307,-9.16574051469861
Entire home/apt,70,1,38.6965436936294,-9.292877116626913
Entire home/apt,45,339,38.71213118383992,-9.153417350423112
Entire home/apt,80,270,38.71751943176797,-9.1454923484869
Entire home/apt,65,359,38.75818768153811,-9.16665861800818
Entire home/apt,50,0,38.712599622300786,-9.127351169699693
Private room,79,364,38.94094641410307,-9.32922263897943
Entire home/apt,41,179,38.71313369265629,-9.144427703847779
Entire home/apt,70,356,38.71373000589592,-9.145956634999132
Entire home/apt,110,349,38.71007119532031,-9.156748311806073
Private room,100,175,39.233496625844545,-9.100933582215886
Shared room,25,365,39.2667447544878,-9.33255848487494
Entire home/apt,120,84,38.736971098980575,-9.130473372545671
Entire home/apt,100,248,38.72028950760558,-9.126883378405074
Private room,50,179,38.732424799435634,-9.132936691290482
Private room,50,0,38.7430584222146,-9.203832336514512
Entire home/apt,160,291,38.81025092583609,-9.476308412484359
Entire home/apt,72,364,38.71814043571788,-9.129594687220907
Entire home/apt,140,19,38.71806996430118,-9.122947919467641
Entire home/apt,50,255,38.692498622106626,-9.31427405814079
Private room,40,169,38.72473116487695,-9.146611383273388
Entire home/apt,40,358,38.69824236516321,-9.197317827532032
Entire home/apt,45,225,38.74769454504576,-9.153741944453445
Entire home/apt,60,358,38.70417696714908,-9.16448615145768
Entire home/apt,90,29,38.71069641748904,-9.13204530050194
Private room,17,0,38.74797346933897,-9.278049746788952
Entire home/apt,60,78,38.71592347398939,-9.134915186085813
Entire home/apt,90,143,38.71019414947245,-9.147960597973515
Entire home/apt,49,163,38.712770616857476,-9.146844736438165
Entire home/apt,150,354,38.71035708293768,-9.142752095649648
Entire home/apt,90,365,38.71188540402724,-9.127539032974196
Private room,100,0,38.73528817066208,-9.278860500157979
Entire home/apt,80,365,38.716046226089766,-9.15071057435449
Private room,23,309,38.73155812339883,-9.133945040499986
Private room,50,89,38.708779172669935,-9.141456072118002
Entire home/apt,32,202,38.714154304818685,-9.128986452088139
Entire home/apt,26,365,38.720941486540134,-9.157393479040303
Entire home/apt,60,364,38.715054686230445,-9.153215490830124
Entire home/apt,99,354,38.719965184750436,-9.139928766037457
Entire home/apt,74,176,38.71313861318632,-9.133781319960072
Private room,40,0,38.974522740277386,-9.255615220462943
Entire home/apt,50,329,38.726983408247335,-9.145821170256875
Entire home/apt,100,365,38.74958258495055,-9.135359753746146
Entire home/apt,80,1,38.70087409536999,-9.419667907524817
Entire home/apt,99,323,38.7205149767073,-9.133311495469759
Entire home/apt,40,349,38.71995035574693,-9.130462828122232
Entire home/apt,45,334,39.255130596118036,-9.315990705992494
Entire home/apt,70,218,38.709112068034706,-9.135670006901895
Private room,35,363,38.77669057852586,-9.11713485075062
Entire home/apt,80,211,38.70052293145993,-9.41931971776227
Entire home/apt,100,341,38.721471595244815,-9.143340679781828
Entire home/apt,100,4,38.7156307988758,-9.136118298674056
Private room,20,365,38.73821655075137,-9.133557646921878
Entire home/apt,33,329,38.705328696464456,-9.199755820448782
Entire home/apt,45,99,38.711272486351454,-9.128127975189615
Entire home/apt,60,0,38.71390845297986,-9.145835225048579
Entire home/apt,29,143,38.70884298074726,-9.150102371512261
Entire home/apt,80,331,38.69836883612582,-9.42121570567443
Entire home/apt,63,0,38.71448093675671,-9.132056627455656
Entire home/apt,29,143,38.709197067782895,-9.15018991801459
Entire home/apt,155,308,38.75489291114619,-9.462731751245387
Entire home/apt,52,305,38.71244014287478,-9.12818769181847
Entire home/apt,34,357,38.710656870863914,-9.150215737775104
Entire home/apt,65,363,38.714336977372184,-9.431764609277476
Entire home/apt,100,353,38.79933900345734,-9.384014293647533
Entire home/apt,80,355,38.712791694752234,-9.136143308159431
Entire home/apt,60,256,38.83903874432388,-9.460524288140368
Entire home/apt,45,127,38.70730720648093,-9.180313861118991
Entire home/apt,50,358,38.71330973717365,-9.141825695730931
Entire home/apt,45,364,38.74970583012586,-9.139928022240822
Entire home/apt,80,364,38.71132739057259,-9.134035195427906
Entire home/apt,40,290,38.7114012972623,-9.146923155503998
Entire home/apt,45,317,38.717871718168105,-9.122858239463538
Entire home/apt,50,0,38.679229650619035,-9.330360538968279
Entire home/apt,55,365,38.71235561746785,-9.153213147588618
Private room,39,358,38.70688812626613,-9.143682411924837
Entire home/apt,80,0,38.70777393044857,-9.159059247340021
Entire home/apt,55,360,38.713389551911476,-9.126980660410293
Entire home/apt,90,180,38.71616223884918,-9.148502216677736
Entire home/apt,115,213,38.71866272480535,-9.130996384987615
Entire home/apt,80,349,38.714379225926955,-9.151263271837216
Entire home/apt,55,365,38.71050267141498,-9.159558380072776
Entire home/apt,45,272,38.717441770349986,-9.137143917497804
Private room,100,0,38.71673686160237,-9.152256587503025
Entire home/apt,600,0,38.716997320915894,-9.15513421964046
Entire home/apt,70,173,38.701062295304254,-9.425405712180433
Private room,500,0,38.70324408828153,-9.177046677257476
Private room,500,0,38.75902347619318,-9.254894841030843
Private room,79,0,38.719892332327646,-9.163920715946267
Private room,42,0,38.71917924371102,-9.140986136202097
Entire home/apt,1000,0,38.791995957656766,-9.191450530620655
Entire home/apt,300,0,38.759995815214616,-9.207466648058556
Entire home/apt,35,0,38.75242495052298,-9.147112574339255
Entire home/apt,195,1,38.72317756392258,-9.139780259732214
Shared room,400,0,38.72109063056988,-9.136106858988878
Entire home/apt,320,281,38.82629160422877,-9.274616342729642
Private room,75,361,39.19764210059103,-9.083230564085214
Entire home/apt,490,309,38.994445518914425,-9.395838058547781
Entire home/apt,90,319,38.715211684504176,-9.14671595767695
Private room,50,364,38.73729866393622,-9.149768693245372
Entire home/apt,75,1,38.702928348906084,-9.385830795350195
Entire home/apt,66,0,38.71477031848771,-9.140225331846267
Entire home/apt,69,360,38.71529050217411,-9.14047079929041
Entire home/apt,150,0,38.71063076108252,-9.135733462767682
Private room,28,354,38.71069562502618,-9.135426474302927
Entire home/apt,52,84,38.70952435199484,-9.154212761610305
Entire home/apt,240,0,38.720175554472775,-9.158424045257535
Entire home/apt,90,0,38.698314811888366,-9.440537471228877
Entire home/apt,50,355,38.71466964446517,-9.145540164397705
Entire home/apt,60,295,38.9691395177504,-9.418207488197142
Entire home/apt,37,0,38.70942812900824,-9.12989637094996
Private room,32,365,38.73523066780821,-9.127055252783533
Entire home/apt,45,364,38.72229568003944,-9.154799272627775
Private room,118,364,38.799932490914706,-9.392895893266124
Entire home/apt,110,153,38.7163837137381,-9.148509746778368
Entire home/apt,385,358,38.76772888205245,-9.1064786270156
Entire home/apt,63,362,38.71145164636219,-9.146904074104706
Private room,25,174,38.710363748724795,-9.1463789909538
Private room,30,143,38.73115415616135,-9.150044624127545
Private room,70,364,38.70929860681393,-9.137118799983831
Entire home/apt,95,255,38.712223707037616,-9.141269668021561
Entire home/apt,67,1,38.710958337579974,-9.141866849127345
Entire home/apt,176,348,38.712417340755394,-9.13899829395294
Entire home/apt,180,320,38.97048283308568,-9.415208099347826
Entire home/apt,90,350,38.71057054269654,-9.147638340962216
Private room,94,273,38.696354987859564,-9.217407860238616
Entire home/apt,63,65,39.27604508803625,-9.280527487474467
Entire home/apt,49,143,38.7093862986092,-9.150002353235251
Entire home/apt,95,320,38.71475782999688,-9.137458239211849
Entire home/apt,89,359,38.70699717939772,-9.16224242279859
Entire home/apt,50,0,38.71761856594572,-9.147682141025173
Entire home/apt,45,348,38.71438482422822,-9.134982390821785
Entire home/apt,250,365,38.726695527687,-9.134986404371698
Entire home/apt,100,294,38.73305919704436,-9.135266943983499
Entire home/apt,35,203,38.719090919970625,-9.13417119367093
Entire home/apt,60,216,38.6799867749136,-9.330808650535692
Private room,22,84,38.727052537793355,-9.136818799456428
Entire home/apt,68,263,38.72970759996828,-9.137418132380953
Entire home/apt,90,328,39.00638978740297,-9.40274028636051
Entire home/apt,60,0,38.75270731159714,-9.182710985566466
Entire home/apt,65,0,38.71434113446406,-9.135532748259767
Entire home/apt,140,0,38.81518184473896,-9.282318908452265
Private room,95,181,38.71224984559494,-9.135990030444411
Entire home/apt,47,353,38.71221997045878,-9.131220269964048
Entire home/apt,208,269,38.711527115437136,-9.125941283471523
Entire home/apt,65,185,38.828453886135094,-9.466841985990978
Entire home/apt,40,364,38.70782935791044,-9.150534059310226
Entire home/apt,69,316,38.71233165669827,-9.146415195445659
Entire home/apt,51,364,38.714187759210105,-9.129531165130794
Entire home/apt,55,100,38.73003594418146,-9.436470800124905
Entire home/apt,134,292,38.856590255412435,-9.427578691804003
Private room,38,90,38.7303943424195,-9.141643533142632
Entire home/apt,80,365,38.72988102649207,-9.151272649862836
Private room,40,355,38.74458594413782,-9.224852604099677
Private room,160,314,38.816100891178145,-9.382958608186824
Private room,16,32,38.75542371479561,-9.148296528990574
Entire home/apt,55,317,38.716038383074725,-9.133095842056724
Entire home/apt,79,0,39.00058141763762,-9.407629946420869
Entire home/apt,100,0,38.73578630762553,-9.133685824198436
Private room,65,269,38.713200835430484,-9.402761805879202
Entire home/apt,45,5,38.72902313474426,-9.164327825962314
Private room,9,358,38.78124483660757,-9.162485556123785
Entire home/apt,550,172,39.23050382263515,-9.338127503463465
Private room,65,364,38.718008513269965,-9.143788093253647
